ACCESSION_NUMBER	HOLDING_ID	ISSUER_NAME	ISSUER_LEI	ISSUER_TITLE	ISSUER_CUSIP	BALANCE	UNIT	OTHER_UNIT_DESC	CURRENCY_CODE	CURRENCY_VALUE	EXCHANGE_RATE	PERCENTAGE	PAYOFF_PROFILE	ASSET_CAT	OTHER_ASSET	ISSUER_TYPE	OTHER_ISSUER	INVESTMENT_COUNTRY	IS_RESTRICTED_SECURITY	FAIR_VALUE_LEVEL	DERIVATIVE_CAT
0001752724-23-295141	107569163	Sungrow Power Supply Co Ltd	30030052IWC7RGVFG505	SUNGROW POWER -A	N/A	3593953	NS		CNY	41415494.85	.136647	.332941931718	Long	EC		CORP		CN	N	2	
0001752724-23-295141	107569576	Suncor Energy Inc	549300W70ZOQDVLCHY06	SUNCOR ENERGY	867224107	4169426	NS		CAD	135027165.43	.721111	1.085492409438	Long	EC		CORP		CA	N	1	
0001752724-23-295141	107569011	Bandai Namco Holdings Inc	N/A	BANDAI NAMCO HOL	N/A	1853700	NS		JPY	38405914.15	.006597	.308747711281	Long	EC		CORP		JP	N	2	
0001752724-23-295141	107569223	Stella-Jones Inc	5493007LOVNNLYJ6KZ35	STELLA-JONES INC	85853F105	823700	NS		CAD	43146614.75	.721111	.34685852032	Long	EC		CORP		CA	N	1	
0001752724-23-295141	107569520	Petroleo Brasileiro SA	5493000J801JZRCMFE49	PETROBRAS SA-ADR	N/A	757150	NS		USD	11357250		.09130169198	Long	EC		CORP		US	N	1	
0001752724-23-295141	107568781	Aon PLC	635400FALWQYX5E6QC64	AON PLC-CLASS A	G0403H108	416187	NS		USD	128768257.8		1.035176632593	Long	EC		CORP		US	N	1	
0001752724-23-295141	107569542	Alibaba Group Holding Ltd	5493001NTNQJDH60PM02	ALIBABA GRP-ADR	N/A	334409	NS		USD	27602118.86		.221895278713	Long	EC		CORP		US	N	1	
0001752724-23-295141	107569693	Adecco Group AG	NI14Y5UMU60O7JE9P611	ADECCO GROUP AG	N/A	786649	NS		CHF	29769603.1	1.099324	.239319829414	Long	EC		CORP		CH	N	2	
0001752724-23-295141	107568765	Air Liquide SA	969500MMPQVHK671GT54	AIR LIQUIDE SA	F01764103	851695	NS		EUR	145939856.87	1.0581	1.173220265436	Long	EC		CORP		FR	N	2	
0001752724-23-295141	107568875	Melco Resorts & Entertainment Ltd	529900NRV6LBR3T6B421	MELCO RESO-ADR	N/A	8831144	NS		USD	74534855.36		.599190684883	Long	EC		CORP		US	N	1	
0001752724-23-295141	107569053	Assa Abloy AB	549300YECS8HKCIMMB67	ASSA ABLOY AB-B	W0817X204	2514156	NS		SEK	53589427.04	.089586	.430808986419	Long	EC		CORP		SE	N	2	
0001752724-23-295141	107569139	NXP Semiconductors NV	724500M9BY5293JDF951	NXP SEMICONDUCTO	N6596X109	392463	NS		USD	67672395.09		.544022908018	Long	EC		CORP		US	N	1	
0001752724-23-294524	107508211	MISSOURI ST PUBLIC UTILITIES C	N/A	Missouri Public Utilities Commission	606374AS5	1500000	PA		USD	1490232.45		.572661962234	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107507996	TRIBOROUGH NY BRIDGE & TUNNEL	54930020ZN4LQF7K3456	Triborough Bridge & Tunnel Authority	89602HDT1	1500000	PA		USD	1511909.25		.580991856555	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508083	GREENVILLE CNTY SC SCH DIST IN	N/A	Greenville County School District	396066JC7	500000	PA		USD	505731.95		.194341125004	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508272	NEW JERSEY ST ECON DEV AUTH RE	5493006JS6QWDVU4R678	New Jersey Economic Development Authority	64577BKS2	1080000	PA		USD	1086451.06		.417498086215	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508310	MISSION TX ECON DEV CORP SOL W	N/A	Mission Economic Development Corp	605155BS8	2000000	PA		USD	1999134.2		.768221168275	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508325	CNTY SQ REDEV CORP SC INSTALLM	N/A	County Square Redevelopment Corp	22259PBU9	2500000	PA		USD	2506403		.963152869292	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508062	AUSTIN TX ARPT SYS REVENUE	N/A	City of Austin TX Airport System Revenue	052398GA6	2500000	PA		USD	2500281.75		.960800614087	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508270	JERSEY CITY NJ	N/A	City of Jersey City NJ	476576VN0	2000000	PA		USD	2016641.2		.774948704622	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508255	LAKEWOOD RANCH FL STEWARDSHIP	N/A	Lakewood Ranch Stewardship District	51265KDC9	175000	PA		USD	177074.64		.06804570039	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508314	KENTUCKY ST PROPERTY & BLDGS C	N/A	Kentucky State Property & Building Commission	49151FNG1	2500000	PA		USD	2500000		.96069234406	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508023	BLACK BELT ENERGY GAS DIST AL	549300I8V0Z68JQCB679	Black Belt Energy Gas District	09182TBW6	625000	PA		USD	629123.94		.241757821049	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508077	MCLEAN & WOODFORD CNTYS IL CMN	N/A	McLean & Woodford Counties Community Unit School District No 5 Normal	581850QB3	1240000	PA		USD	1239663.34		.47637403198	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508298	TRAVIS CNTY TX HSG FIN CORP MF	N/A	Travis County Housing Finance Corp	89438UBP2	875000	PA		USD	856915.15		.329292729645	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508014	ILLINOIS ST FIN AUTH REVENUE	549300ZG6UBPNNNRN315	Illinois Finance Authority	45203HZN5	1250000	PA		USD	1260206.25		.484268198524	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508398	MIAMI-DADE CNTY FL SCH DIST	549300J3U4QVT6U3O129	School Board of Miami-Dade County/The	59333RLT9	2000000	PA		USD	2012192		.773238979672	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508417	MIAMI-DADE CNTY FL HSG FIN AUT	N/A	Miami-Dade County Housing Finance Authority	593344BS2	750000	PA		USD	739602.68		.284212252929	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508100	KENTUCKY ST PUBLIC ENERGY AUTH	549300XEJZWHYSY4SL55	Kentucky Public Energy Authority	74440DBR4	165000	PA		USD	162150.45		.06231067836	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508362	SOUTH CAROLINA ST	N/A	State of South Carolina	83710RJT5	1050000	PA		USD	1054986.14		.405406843115	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508483	BLACK BELT ENERGY GAS DIST ALG	549300I8V0Z68JQCB679	Black Belt Energy Gas District	09182RAZ4	200000	PA		USD	199037.58		.076485551714	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508213	MAIN STREET NATURAL GAS INC GA	549300NY5M0QVZ6X4U26	Main Street Natural Gas Inc	56035DCH3	250000	PA		USD	247621.1		.095155077999	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508333	CASS CNTY ND JT WTR RESOURCE D	N/A	Cass County Joint Water Resource District	14805PAZ5	1500000	PA		USD	1458015.15		.560281596851	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508181	PHILADELPHIA PA ARPT REVENUE	N/A	City of Philadelphia PA Airport Revenue	717817TX8	1250000	PA		USD	1258409.63		.483577798893	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508183	PENNSYLVANIA ST TURNPIKE COMMI	N/A	Pennsylvania Turnpike Commission Oil Franchise Tax Revenue	709221WC5	335000	PA		USD	334959.33		.128717145561	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508243	BURKE CNTY GA DEV AUTH POLL CO	N/A	Development Authority of Burke County/The	121342MW6	1900000	PA		USD	1900000		.730126181486	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508308	MAIN STREET NATURAL GAS INC GA	549300NY5M0QVZ6X4U26	Main Street Natural Gas Inc	56035DEG3	550000	PA		USD	549537.51		.211174591452	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508329	PENNSYLVANIA ST TURNPIKE COMMI	549300J8LLBYEYEXZJ24	Pennsylvania Turnpike Commission	709224CS6	2580000	PA		USD	2594336.54		.996943700757	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508386	KNOXVILLE TN WSTWTR SYS REVENU	N/A	City of Knoxville TN Wastewater System Revenue	499815B49	2000000	PA		USD	2004677.8		.770351445907	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508481	MIAMI-DADE CNTY FL SEAPORT REV	N/A	County of Miami-Dade Seaport Department	59335KEG8	1000000	PA		USD	1011288.1		.388614694123	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508323	CALIFORNIA CMNTY CHOICE FING A	549300X8VKJ215S2R571	California Community Choice Financing Authority	13013JCD6	200000	PA		USD	199885.44		.076811364758	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508413	CHICAGO IL	T5UYO5SYLC8K73MJQX30	City of Chicago IL	167486L23	600000	PA		USD	600056.88		.230588020246	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508242	BURLINGTON KS ENVRN IMPT REVEN	549300TTCJ3UTB6QDT32	City of Burlington KS	121822AW0	150000	PA		USD	149809.01		.057568147591	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508346	MIAMI-DADE CNTY FL HSG FIN AUT	N/A	Miami-Dade County Housing Finance Authority	593344BR4	750000	PA		USD	755708.63		.290401398072	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508350	TEXAS ST DEPT OF HSG & CMNTY A	549300J3RRLLZZN4WP77	Texas Department of Housing & Community Affairs	88275AEP1	1000000	PA		USD	1004266.5		.385916455178	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508466	CONNECTICUT ST SPL TAX OBLIG R	N/A	State of Connecticut Special Tax Revenue	207758L84	2250000	PA		USD	2253985.2		.866154530106	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508474	NORTH CAROLINA ST GRANT ANTICI	N/A	State of North Carolina	658268EK9	1050000	PA		USD	1066441.74		.409808966001	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508248	MAINE ST FIN AUTH SOL WST DISP	N/A	Finance Authority of Maine	56042CAT2	800000	PA		USD	790424.32		.303741837113	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508449	PENNSYLVANIA ST ECON DEV FING	N/A	Pennsylvania Economic Development Financing Authority	708692BL1	1500000	PA		USD	1499678.85		.576291995897	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508139	MASSACHUSETTS ST DEV FIN AGY R	549300UZSVMFXJK08K70	Massachusetts Development Finance Agency	57584Y4L0	475000	PA		USD	476895.44		.18325991925	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508219	SCHAUMBURG IL	N/A	Village of Schaumburg IL	806347PR5	840000	PA		USD	835709.87		.321144029585	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508405	NEW YORK CITY NY TRANSITIONAL	N/A	New York City Transitional Finance Authority Future Tax Secured Revenue	64971XZ50	2000000	PA		USD	2023565		.777609361283	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508420	BLACK BELT ENERGY GAS DIST AL	549300I8V0Z68JQCB679	Black Belt Energy Gas District	09182RAE1	300000	PA		USD	300252.06		.115379942132	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508430	MET ATLANTA GA RAPID TRANSIT A	5493006NVWO3NVLK0F49	Metropolitan Atlanta Rapid Transit Authority	5917454F8	2100000	PA		USD	2102443.77		.807920653462	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508366	HENDERSON NV PUBLIC IMPT TRUST	N/A	Henderson Public Improvement Trust/NV	42521RAU6	1000000	PA		USD	1009708.2		.38800757499	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508122	PHOENIX AZ CIVIC IMPT CORP WTR	N/A	City of Phoenix Civic Improvement Corp	71883RMW0	2000000	PA		USD	2011007.4		.772783765211	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508128	WAYNE CNTY MI ARPT AUTH REVENU	N/A	Wayne County Airport Authority	944514UT3	545000	PA		USD	545409.4		.209588253983	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508148	NEW YORK ST HSG FIN AGY	5493000LS7KCDB02O506	New York State Housing Finance Agency	64987DS96	180000	PA		USD	180000		.069169848772	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508358	IOWA ST FIN AUTH SOL WST FACS	549300NQVL49BTHOW391	Iowa Finance Authority	46246YAB8	1000000	PA		USD	984549.7		.378339743654	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508029	NAUSET MA REGL SCH DIST	N/A	Nauset Regional School District/MA	639086HG5	1275000	PA		USD	1281882.45		.49259786228	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508094	ILLINOIS ST HSG DEV AUTH REVEN	54930053Z6M9JVHBQZ16	Illinois Housing Development Authority	45203MHY0	1500000	PA		USD	1498289.4		.575758062306	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508223	DALLAS-FORT WORTH TX INTERNATI	N/A	Dallas Fort Worth International Airport	23503CCJ4	500000	PA		USD	505158.3		.194120684539	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508056	S E ALABAMA ST GAS SPLY DIST G	549300BL04JIB2GJZ178	Southeast Alabama Gas Supply District/The	84131TAQ5	1120000	PA		USD	1112689.98		.427581098039	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508135	LANE CNTY OR SCH DIST #4J EUGE	N/A	Lane County School District No 4J Eugene	515300QU8	2000000	PA		USD	2001763.6		.769231586055	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508306	JOHNSON CITY TN HLTH & EDUCTNL	N/A	Johnson City Health & Educational Facilities Board	478271KF5	750000	PA		USD	752114.78		.2890203644	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508189	SCHAUMBURG IL	N/A	Village of Schaumburg IL	806347PH7	2500000	PA		USD	2498914.75		.960275307514	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508453	BURKE CNTY GA DEV AUTH POLL CO	N/A	Development Authority of Burke County/The	121342PQ6	1000000	PA		USD	1000000		.384276937624	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508468	UNITED TX INDEP SCH DIST	N/A	United Independent School District/TX	910678ZS3	2000000	PA		USD	2017699.8		.775355500189	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508067	FORT BEND TX INDEP SCH DIST	N/A	Fort Bend Independent School District	346843UX1	1295000	PA		USD	1275805.51		.490262634386	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508411	LOUISIANA ST GRANT ANTICIPATIO	N/A	State of Louisiana	54641CBA2	1000000	PA		USD	1008491.4		.387539986812	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508470	PHILADELPHIA PA REDEV AUTH	N/A	Redevelopment Authority of the City of Philadelphia	717868HZ9	1180000	PA		USD	1183791.58		.454903803147	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508046	MIAMI-DADE CNTY FL SCH BRD COP	549300J3U4QVT6U3O129	School Board of Miami-Dade County/The	59333MR64	2000000	PA		USD	2008129.6		.77167789304	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508392	N TX TOLLWAY AUTH REVENUE	PQGZGRE0F2WPMYQQ1B78	North Texas Tollway Authority	66285WH41	2355000	PA		USD	2358663.44		.906379963609	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508166	GREAT LAKES MI WTR AUTH WTR SP	N/A	Great Lakes Water Authority Water Supply System Revenue	39081JCR7	400000	PA		USD	402431		.154644952285	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508172	RIVERSIDE PA SCH DIST	N/A	Riverside School District	769250KN0	275000	PA		USD	274659.25		.10554521548	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508199	DU PAGE CNTY IL HIGH SCH DIST	N/A	Du Page County High School District No 88	263327HZ4	450000	PA		USD	449799.53		.172847585933	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508239	TRIBOROUGH NY BRIDGE & TUNNEL	54930020ZN4LQF7K3456	Triborough Bridge & Tunnel Authority	89602HEZ6	1200000	PA		USD	1213746.96		.466414964839	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508384	BLACK BELT ENERGY GAS DIST AL	549300I8V0Z68JQCB679	Black Belt Energy Gas District	09182TBU0	525000	PA		USD	525248.01		.201840696776	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508374	MICHIGAN ST BLDG AUTH REVENUE	N/A	Michigan State Building Authority	594615KQ8	500000	PA		USD	500000		.192138468812	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508432	NEW ORLEANS LA WTR REVENUE	N/A	City of New Orleans LA Water System Revenue	647753KS0	15000	PA		USD	15168.78		.005829012325	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508445	MINNESOTA ST HSG FIN AGY	549300R89XDTQBK4GE22	Minnesota Housing Finance Agency	60416TZ43	700000	PA		USD	689315.41		.264888014812	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508360	SUFFOLK CNTY NY	N/A	County of Suffolk NY	86476PG69	1595000	PA		USD	1625162.89		.624512618509	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508018	WASHINGTON ST HLTH CARE FACS A	549300ZVPWQIL3N5TL85	Washington Health Care Facilities Authority	93978HUZ6	1700000	PA		USD	1701612.45		.653890421309	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508253	LOVE FIELD TX ARPT MODERNIZATI	N/A	Love Field Airport Modernization Corp	54714CAZ0	700000	PA		USD	702800.98		.270070208353	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508289	HARRIS CNTY TX CULTURAL EDU FA	N/A	Harris County Cultural Education Facilities Finance Corp	414008BW1	1265000	PA		USD	1265264.01		.486211779049	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508081	CONNECTICUT ST HGR EDU SUPPLEM	N/A	Connecticut State Higher Education Supplement Loan Authority	207743QP3	900000	PA		USD	900290.7		.345960953167	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508274	ILLINOIS ST FIN AUTH REVENUE	549300ZG6UBPNNNRN315	Illinois Finance Authority	45204EFJ2	535000	PA		USD	536183.37		.206042903428	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508103	NEW YORK ST HSG FIN AGY	5493000LS7KCDB02O506	New York State Housing Finance Agency	64987DXA7	125000	PA		USD	125000		.048034617203	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508037	ILLINOIS ST HSG DEV AUTH MF HS	54930053Z6M9JVHBQZ16	Illinois Housing Development Authority	45203LDY6	625000	PA		USD	615575.69		.236551541029	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508164	NEW ORLEANS LA WTR REVENUE	N/A	City of New Orleans LA Water System Revenue	647753KU5	280000	PA		USD	283150.64		.108808260825	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508113	PHILADELPHIA PA	549300IVFOPB4AG7UL47	City of Philadelphia PA	717813WY1	1105000	PA		USD	1107446.25		.425566053533	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508176	NEW YORK CITY NY MUNI WTR FIN	549300Q2EHQ6RJPQKP05	New York City Municipal Water Finance Authority	64972GC85	1000000	PA		USD	1000000		.384276937624	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508390	TARRANT CNTY TX HOSP DIST	N/A	Tarrant County Hospital District	876387EG2	865000	PA		USD	872670.73		.335347235678	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508027	DAKOTA CNTY MN CMNTY DEV AGY M	N/A	Dakota County Community Development Agency	23409VFL9	1260000	PA		USD	1253952.76		.481865126538	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508191	PHELPS-CLIFTON SPRINGS NY CENT	N/A	Phelps-Clifton Springs Central School District	717243GR4	1500000	PA		USD	1503609.6		.57780249247	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508150	WASHINGTON ST HSG FIN COMMISSI	549300YL1HU59NREG764	Washington State Housing Finance Commission	939783P34	350000	PA		USD	350225.19		.134583463492	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508292	MICHIGAN ST HOSP FIN AUTH	54930011MIBQ2P7ZNM19	Michigan State Hospital Finance Authority	59465HVP8	560000	PA		USD	560000		.215195085069	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508400	NEW JERSEY ST TRANSPRTN TRUST	549300YUVD5TEXR6L889	New Jersey Transportation Trust Fund Authority	646136EK3	690000	PA		USD	691204.12		.265613802506	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508434	NTHRN KY WTR DIST REVENUE	N/A	Northern Kentucky Water District	665306QS8	2665000	PA		USD	2668735.26		1.025533413042	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508031	MAIN STREET NATURAL GAS INC GA	549300NY5M0QVZ6X4U26	Main Street Natural Gas Inc	56035DEF5	650000	PA		USD	649682.8		.249658116811	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508246	AUSTIN TX WTR & WSTWTR SYS REV	N/A	City of Austin TX Water & Wastewater System Revenue	052477ME3	1505000	PA		USD	1539706.35		.591673641018	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508025	OHIO ST AIR QUALITY DEV AUTH	549300DZUU80AYOR6M80	Ohio Air Quality Development Authority	677525WK9	500000	PA		USD	483451.85		.185779396406	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508033	INDIANA ST FIN AUTH ENVRNMNTL	549300PS0PAS7NDSSI20	Indiana Finance Authority	455054BJ4	3500000	PA		USD	3499223.35		1.344670833001	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508146	CYPRESS-FAIRBANKS TX INDEP SCH	N/A	Cypress-Fairbanks Independent School District	232769MP1	650000	PA		USD	659439.3		.253407314753	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508210	N TEXAS ST MUNI WTR DIST WTR S	N/A	North Texas Municipal Water District Water System Revenue	662903NR0	1200000	PA		USD	1204004.16		.462671031491	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508101	ILLINOIS ST FIN AUTH REVENUE	549300ZG6UBPNNNRN315	Illinois Finance Authority	45204ETN8	1000000	PA		USD	1016855.9		.390754271257	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508407	SANTA ROSA CNTY FL SCH BRD	N/A	Santa Rosa County School Board	802687EY5	600000	PA		USD	607328.64		.23338238991	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508129	RIVERSIDE PA SCH DIST	N/A	Riverside School District	769250KM2	300000	PA		USD	300029.91		.11529457501	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508276	JEA FL WTR & SWR REVENUE	N/A	JEA Water & Sewer System Revenue	46613P3D6	1150000	PA		USD	1162036.94		.446543996709	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508447	GALVESTON TX WHARVES & TERMINA	N/A	City of Galveston TX Wharves & Terminal Revenue	364568HU2	400000	PA		USD	401132.44		.154145945624	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508035	PATRIOTS ENERGY GROUP FING AGY	5493008X0DFBVFH4HL19	Patriots Energy Group Financing Agency	70342PAK0	2750000	PA		USD	2740646.43		1.053167217231	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508396	CENTRL PLAINS ENERGY PROJ NE G	SVQOT7V5CPLIGNP5BE29	Central Plains Energy Project	154871CS4	150000	PA		USD	150299.57		.057756658485	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508437	MAIN STREET NATURAL GAS INC GA	549300NY5M0QVZ6X4U26	Main Street Natural Gas Inc	56035DAW2	1105000	PA		USD	1104885.41		.42458198178	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508472	INDIANA ST MUNI PWR AGY	AX0ZCCVOQ71Z4RXBL233	Indiana Municipal Power Agency	454898VB0	275000	PA		USD	275459.69		.105852806112	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508054	VIRGINIA ST CLG BLDG AUTH EDUC	N/A	Virginia College Building Authority	92778VMG0	1250000	PA		USD	1253606.13		.481731924623	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508197	PORT HOUSTON TX AUTH	N/A	Port Authority of Houston of Harris County Texas	734262FZ6	400000	PA		USD	403863.68		.155195498168	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508281	KANSAS CITY MO SPL OBLG	549300EGAE3I3XU7XE19	City of Kansas City MO	485106ZH4	625000	PA		USD	627403.13		.241096553452	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508476	GALVESTON TX WHARVES & TERMINA	N/A	City of Galveston TX Wharves & Terminal Revenue	364568HV0	250000	PA		USD	251553.58		.09666623937	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508075	MAIN STREET NATURAL GAS INC GA	549300NY5M0QVZ6X4U26	Main Street Natural Gas Inc	56035DEQ1	250000	PA		USD	250498.9		.09626095017	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508085	MARYLAND ST STADIUM AUTH REVEN	549300VA283TTQRDNF71	Maryland Stadium Authority	574296DW6	925000	PA		USD	937921.42		.360421571009	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508158	COLORADO ST COPS	N/A	State of Colorado	196711PQ2	2355000	PA		USD	2355000		.904972188105	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508229	KING CNTY WA RURAL LIBRARY DIS	N/A	King County Rural Library District	494800GK5	1865000	PA		USD	1864890.34		.71663434886	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508156	TENDER OPTION BOND TRUST RECEI	N/A	Tender Option Bond Trust Receipts/Certificates	88035FW71	2000000	PA		USD	2000000		.768553875248	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508204	DOVER NJ	N/A	Town of Dover NJ	260237LT7	3000000	PA		USD	3007614.6		1.155756928042	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508050	LEYDEN ROCK MET DIST CO	N/A	Leyden Rock Metropolitan District	529813AC1	250000	PA		USD	250177.55		.096137462776	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508341	PADUCAH KY ELEC PLANT BRD REVE	549300XTPDPORT8VIQ62	Paducah Electric Plant Board	695317DL8	1500000	PA		USD	1510729.5		.580538505838	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508004	CLOVERLEAF OH LOCAL SCH DIST C	N/A	Cloverleaf Local School District	18925PFM5	555000	PA		USD	554261.02		.21298972741	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508071	COLORADO ST HLTH FACS AUTH REV	5493002JB6DRFRZPEQ21	Colorado Health Facilities Authority	19648FVX9	400000	PA		USD	400000		.153710775049	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508287	TEXAS ST MUNI GAS ACQUISITION	6AZ7FRSNC3ZFPM0Z8L86	Texas Municipal Gas Acquisition and Supply Corp I	88256CAQ2	335000	PA		USD	335157.35		.12879324008	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508042	OHIO ST HOSP FAC REVENUE	5493005LEB5E170OMX59	State of Ohio	677561KA9	1345000	PA		USD	1347025.3		.517630757186	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508424	BATAVIA TOWN NY	N/A	Town of Batavia NY	07048QCP4	2000000	PA		USD	2005324.4		.770599919375	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508302	HOUSTON TX UTILITY SYS REVENUE	N/A	City of Houston TX Combined Utility System Revenue	44244CH83	600000	PA		USD	607153.32		.233315018478	Long	DBT		MUN		US	N	2	
